model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,512,16,20251110-232927,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,245.74455808999483,512,3071488,218686,2.083464244251948,2.083464244251948,889.8915267939092,13388.593528061345,1120.0,25,517.0002896113601,531.0295675008092,235.69949524152264,1182.9340043169213,16.366204791998367,16.162172013851393,2.886505460699546,26.26200113663451,16.517783152390678,14.39160801237449,28.941560520963517,17.625470971688628,7555.478890011727,8425.511848472524,2670.358555803536,10736.24531959067,2025-11-10T23:29:27.788624
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,512,32,20251110-233244,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,139.59325721900677,512,3071488,220450,3.6677989338462615,3.6391442546755877,1579.2310057937664,23582.35680993749,2130.0,44,521.8960471487435,529.8532134911511,353.32770691124506,1881.598354738671,20.706975483855608,18.20162130655566,30.640118155861348,39.38169250993036,18.517394945461987,15.12803795048967,36.90186691308557,22.19560984172858,8475.80402824974,9270.733728480991,3074.0680692029914,13201.272566550757,2025-11-10T23:32:44.857348
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,640,64,20251110-233532,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,106.011045783991,640,3839360,276805,6.037106749272802,6.0182407906813244,2611.095833956965,38827.6992228445,3935.0,88,652.2916226605957,536.7617584997788,600.8498633750614,3102.6774940959876,23.00379609057166,21.09071009319727,17.94692674280652,57.32864664133203,22.12876965003584,15.847957984078676,50.3965220779059,408.21859821211547,10200.751556099112,10878.555903967936,3907.532500598992,17501.359128928747,2025-11-10T23:35:33.168426
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,1280,128,20251110-233935,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,155.5717175459722,1280,7678720,550172,8.227716581079422,8.08630270234212,3536.452567848147,52894.5243377436,7384.0,170,1012.9947625387103,647.5930524757132,934.8424985804876,4672.504827197991,37.71364126582732,31.708308270507636,45.8375117944371,192.69375697789076,32.920658815872,17.24183850456029,81.21819683962192,433.2270872237858,15129.732905144147,15543.438583990792,6256.03818464519,25804.847460325695,2025-11-10T23:39:35.388939
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,2560,256,20251110-234637,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,283.04046655399725,2560,15357440,1110031,9.04464308997178,8.479352896848544,3921.8102397673692,58180.62413650808,12166.0,285,1770.4488343152207,940.2172544796485,2721.1693093281883,14799.513575818855,67.56810769485749,59.44211070838978,57.50845464508558,419.99617221386876,60.14537980467169,20.872250956017524,130.29804839392517,586.7479867069051,27788.75231165921,28944.23058599932,11657.194156708112,48606.37571328141,2025-11-10T23:46:37.735960
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-100,false,0,0,0,5,1,8,ttft:12000 tpot:100,inf,6000,500,5120,512,20251110-235958,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,546.191833660996,5120,30714880,2228288,9.373995882878434,2.4661664949682134,4079.680183177231,60314.28148456496,17171.0,538,3558.0641796567534,1312.3943480022717,7661.174049820353,39876.846562738145,126.38255964973847,117.42192496595072,70.82281812334647,562.3334074416199,116.16612888885132,27.181003999430686,190.3993721349599,598.1608092988608,53998.84887517713,57395.77663852833,22720.656278439183,104490.33564412408,2025-11-10T23:59:58.530569
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,512,16,20251111-001816,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,267.26437873300165,512,3071488,218744,1.9157060975622582,1.9007396436750532,818.4554972757004,12310.776376551688,1105.0,25,647.6070994250449,537.9344530228991,343.05889956661986,2179.025942040025,18.566348033767593,17.58792599602948,11.44024744599414,40.49657667803689,17.81708392406683,14.701676031108946,35.41168425260925,18.16609008004889,8241.755950081824,9143.138497514883,2947.3348226645094,11910.637780448884,2025-11-11T00:18:16.898773
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,512,32,20251111-002147,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,151.70353361096932,512,3071488,218721,3.375003784110791,3.3486365670474254,1441.7660208290943,21688.41372170973,2094.0,44,615.76483026613,535.0940244970843,503.4611861837667,2570.03022403689,20.66859482899749,19.75712333472244,7.325227442211075,46.7749181844294,20.26045818084571,15.338427037931979,44.337960316879474,404.4345267931931,9249.608298103227,10094.224805478007,3426.34020405205,14909.179897104623,2025-11-11T00:21:47.762660
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,640,64,20251111-002450,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,118.88195725699188,640,3839360,278046,5.383491446195543,5.299374392348738,2338.8410353888844,34634.40622111595,3957.0,90,824.6518926433964,549.2140385031234,841.793861590133,4806.005392847003,25.668215904515687,24.299559417824153,16.72995356775111,70.72912826393143,24.55261376060528,16.219062003074214,58.83303477184576,411.06201633810997,11465.370618627185,12212.575616518734,4046.3231320538544,17437.93130115955,2025-11-11T00:24:50.378435
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,1280,128,20251111-004024,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,168.13124229200184,1280,7678720,547846,7.613100233786179,7.303818036788615,3258.4425864678306,48929.43088895112,6930.0,147,1273.7649126466295,745.9118239639793,1622.9559145462604,8942.357250970688,41.75732676448351,35.19675107610987,49.887035158941515,240.92081316110495,35.417226245958275,17.33412902103737,88.13967890082762,563.4579982317518,16396.3390763156,17367.44818498846,6651.028058325551,27577.76043535036,2025-11-11T00:40:24.819334
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,2560,256,20251111-004742,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,285.41951897204854,2560,15357440,1109141,8.969253431650214,4.540684549772921,3886.002625169512,57692.553961639154,11905.0,285,1912.8317094909107,960.2370409993455,3075.931418345624,16370.939911484018,68.1598323348623,58.75946348894645,58.225998916567484,412.08206208888436,60.32558452825426,20.85300802718848,130.84319925206444,587.2748059919104,27988.353137771377,28695.57385749067,12214.556742834968,52702.19853796412,2025-11-11T00:47:43.302171
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-nonpd-goodput-12k-60,false,0,0,0,5,1,8,ttft:12000 tpot:60,inf,6000,500,5120,512,20251111-010108,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,545.9157068590284,5120,30714880,2231634,9.378737295283821,0.6374610505388223,4087.8728564889484,60350.91789089659,16614.0,541,3611.710135871863,1315.2476254908834,7763.059096780918,40219.53812396154,126.96287122584843,115.56803368329199,72.0278084361733,558.4037124016326,115.77502905942173,27.109202492283657,190.09752400557161,598.1189235288184,53955.8931840577,56620.32378150616,22440.363218391874,98916.13941284842,2025-11-11T01:01:09.235386
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60,true,4,2,4,1,1,8,ttft:12000 tpot:60,inf,6000,500,512,16,20251111-012758,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,241.2520935619832,512,3071488,199553,2.122261375810426,2.122261375810426,827.155516263863,13558.601509750606,1008.0,27,1189.743192423748,995.0015390058979,418.9189040579488,2885.1488376135194,15.542262466893117,16.134833267380742,2.1644434019239824,16.21903440421741,16.120185174517445,15.98280796315521,1.6179703685349425,21.226959171472117,7455.803636090877,9027.23322249949,3093.9391989647775,10480.873116618022,2025-11-11T01:27:58.419714
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60,true,4,2,4,1,1,8,ttft:12000 tpot:60,inf,6000,500,512,32,20251111-013116,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,139.60332561604446,512,3071488,203407,3.667534406796083,3.667534406796083,1457.035490396818,23458.57439676652,1823.0,43,1300.4357844428114,1037.728455499746,629.8020709729503,3469.6473600977324,17.44798773205367,18.074755170424556,2.150004271255776,18.360243414412952,18.012166829219712,17.765158030670136,2.1383461295463584,24.079726636409756,8435.540240456476,10041.552151029464,3506.919074236798,12229.240957567816,2025-11-11T01:31:16.347329
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60,true,4,2,4,1,1,8,ttft:12000 tpot:60,inf,6000,500,640,64,20251111-013414,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,115.06881700997474,640,3839360,269105,5.561889108015437,5.561889108015437,2338.6440131445224,35704.41677212913,2967.0,80,1813.1346535726152,1528.3716380072292,1103.7497639131147,6122.704674298876,21.57734589424425,22.212352396855934,2.293809062879383,22.535050493193314,21.998230695783576,21.604267501970753,3.036690009003801,31.57218058593571,11038.573527641256,12321.26516351127,3912.2416832031763,16817.09691559081,2025-11-11T01:34:15.208374
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60,true,4,2,4,1,1,8,ttft:12000 tpot:60,inf,6000,500,1280,128,20251111-013825,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,160.00478501303587,1280,7678720,550246,7.999760756503102,7.968511691048011,3438.934654080317,51429.499432342425,4071.0,147,2936.187617675432,2569.831864500884,1881.6809463686827,10308.76437104016,28.489859375416145,29.165706186432143,2.7484347268104377,31.0460742685257,28.87716149764671,28.25081697665155,4.915178138297489,44.36896950646759,15321.015186391924,16622.831161512295,5021.956379384828,24970.651582896244,2025-11-11T01:38:26.257316
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-goodput-12k-60,true,4,2,4,1,1,8,ttft:12000 tpot:60,inf,6000,500,2560,256,20251111-014512,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,261.6491318200133,2560,15357440,1103733,9.784095143724793,8.866836224000593,4218.370580183124,62913.15734738815,4842.0,273,7247.077436621112,6402.257370529696,4038.751624880763,23150.906958907715,41.349677028986804,43.092985085607324,4.4973374839555165,44.261671753895286,41.62998573329089,40.883614972699434,8.122726773863567,69.39086150145158,25154.036487378016,26854.661393008428,7684.724569804502,43235.54608555332,2025-11-11T01:45:13.505853
