model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,16,4096,512,960,,20251021-204127,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,960,16.0,1.0,,80.6003926229896,960,3932160,354692,11.910611955582208,,4400.623724738922,53186.49029480365,5854.0,374,649.2163908381675,570.7008210010827,298.1883717932985,1799.0245076850972,50.60200755714768,53.51750732972715,10.157374979202995,61.341128561404744,51.55462330193322,52.94730147579685,12.376013839206424,86.28661874448883,19645.590903504126,24946.951357007492,11320.649721891008,31083.883238937706,2025-10-21T20:41:28.312485
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,20,4096,512,1024,,20251021-204416,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,68.75354992796201,1022,4186112,370085,14.86468700264673,,5382.776604084653,66268.53456692566,13012.0,573,464.43592308753455,403.15108449431136,304.4003021175527,990.4134136659553,61.6678641571641,59.47855859288651,26.85598104554184,190.88722529821038,58.94841549383875,37.20797109417617,57.15244509442712,246.26653622835875,21751.79258890579,25211.4306454896,13586.855053529483,42452.65213296865,2025-10-21T20:44:16.737570
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,20,4096,512,1024,,20251021-204436,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,83.43101915402804,1024,4194304,375580,12.273612505074636,,4501.682992828059,54774.39981361377,5944.0,551,5465.2448566513385,3939.3806965090334,3816.5410631203913,13170.839252708247,53.268268835405834,56.40533823875798,15.173055118402448,65.79607443205592,54.10490898058244,55.313242017291486,14.612098548786838,116.7364614026157,25255.59417873592,31373.15119052073,12358.140905976608,37737.40826927824,2025-10-21T20:44:37.147360
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,24,4096,512,1024,,20251021-204705,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,24.0,1.0,,63.02870375895873,1023,4190208,374416,16.230700283989158,,5940.4045723656745,72421.35293558527,15678.0,757,611.9641920463805,534.5778790069744,453.01386461494565,1532.7708325348776,73.7791772663346,71.79339821523314,30.447630424856456,196.45984457223676,67.49177464050474,42.279214947484434,63.44520743694545,251.63252581376582,25246.32944336447,28642.46441295836,15096.341339143237,46690.763496877626,2025-10-21T20:47:06.200791
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,24,4096,512,1024,,20251021-204743,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,24.0,1.0,,82.79518799902871,1024,4194304,372230,12.367868528929638,,4495.792678245585,55154.58217274138,5753.0,656,9266.875588887273,7873.2508670073,5986.7535179334,20752.39382507978,52.30107333353386,55.79906071234611,11.687527322254818,63.98671913672818,53.83670570793863,55.05921400617808,14.26429946411762,110.35024777520454,28782.99636082113,33074.84583253972,13288.494274165936,43393.383404969936,2025-10-21T20:47:43.964193
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,28,4096,512,1024,,20251021-204950,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,28.0,1.0,,58.76865153899416,1018,4169728,371801,17.322160256213074,,6326.519160530724,77278.08756997947,16021.0,791,778.0301115387083,729.7079659765586,371.5191727691435,1893.9991801325245,82.74464254840574,75.65144512806008,37.91323253609912,222.84897761124952,71.20711252979332,45.08960002567619,66.08669073603625,250.14144799672067,26713.576520726816,29975.77049653046,15453.833131925487,49590.82665233873,2025-10-21T20:49:51.179710
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,28,4096,512,1024,,20251021-205356,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,28.0,1.0,,81.9834081849549,1015,4157440,360631,12.380553851947164,,4398.829079981831,55109.57765755741,5996.0,708,11870.357289507163,10704.801738960668,7519.143604580419,26747.453700078186,51.88153829933563,55.288111843412956,12.206619448991628,65.67204905470417,53.72274371979189,54.85326750203967,16.03600517396751,124.0792005090042,30904.404255674846,33628.05518391542,14325.75772451129,47567.242787135765,2025-10-21T20:53:56.553934
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,32,4096,512,1024,,20251021-210406,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,32.0,1.0,,59.237094565993175,1024,4194304,376196,17.28646564289562,,6350.682840815197,77156.04611411567,16428.0,853,1977.5521028301455,1753.0155325075611,1298.4079379738967,5651.881757111986,96.0964680440803,81.47247982873907,51.45439019661459,240.2811736710216,77.57229222807499,46.43185343593359,73.7440272973758,251.48554345942097,30398.40317834171,33877.310863521416,15898.882585449548,51955.867381852586,2025-10-21T21:04:06.485537
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,32,4096,512,1024,,20251021-210623,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,32.0,1.0,,82.74402797501534,1024,4194304,369345,12.37551549109016,,4463.705829156929,55153.81728066223,5801.0,780,14632.000840602701,13191.703193006106,9019.80790058861,31542.771901332308,51.70034850231309,55.36123171675928,12.804971736731273,65.01053531209236,53.630122720574505,55.196883040480316,14.95435667438146,121.67380319442599,33922.137338773726,36289.97615899425,15176.35316790017,52182.73283897899,2025-10-21T21:06:23.395774
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,36,4096,512,1024,,20251021-210935,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,36.0,1.0,,82.5461170959752,1023,4190208,372783,12.393072333257933,,4516.057364231566,55278.08164125606,5796.0,821,16422.613693028987,15087.444889941253,10141.888707626053,34486.99933049036,51.4747023505081,55.35222439130918,12.400707578218135,62.86593496997783,53.60084142279013,55.119509517680854,13.63489527780805,97.83065741648889,35901.253221677965,37696.53921201825,15672.610624077624,55225.10336605832,2025-10-21T21:09:36.067011
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,40,4096,512,1024,,20251021-211243,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,82.81639597495086,1021,4182016,371290,12.328476601527283,,4483.290967072541,54980.731126928295,5790.0,851,17986.247689608004,16410.14945099596,11119.31021017038,37761.63579442073,52.0197366374836,55.50293506653031,12.16796939112281,64.03469442908106,53.98026222333137,55.20740896463394,15.130332393623755,119.30841965135188,37562.36628084042,39514.90453199949,16267.148428807435,58061.89792379737,2025-10-21T21:12:44.274898
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,36,4096,512,1024,,20251021-211441,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,36.0,1.0,,57.717325301025994,1019,4173824,369880,17.65501077337494,,6408.474371791877,78723.39849953564,16617.0,868,3572.437087214786,3280.2793179871514,2150.3800481595767,8462.552442385346,96.83678760367422,80.13129219164026,54.82358652002592,240.91283993137296,75.58459349265532,46.0120290517807,72.34413269046884,252.3921344196426,30932.798446424447,34479.193940991536,15426.141696728528,51246.29099010723,2025-10-21T21:14:42.154829
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,40,4096,512,1024,,20251021-212023,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,59.76578918599989,1023,4190208,373314,17.116815722390516,,6246.282448278097,76356.75964718965,16257.0,885,4496.366634669751,4500.334449927323,2548.1872262836287,10560.477239938911,97.08877989914681,78.75806949130548,55.828785352099665,242.58082051131362,75.55603625580957,46.602861024439335,72.15349954641954,253.29500000225363,31992.780785005194,35556.73828208819,15021.985680596528,53812.67032980453,2025-10-21T21:20:24.000395
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,44,4096,512,1024,,20251021-212330,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,44.0,1.0,,53.79292526305653,1024,4194304,367846,19.035960490946835,,6838.18547143831,84809.47964235654,16044.0,886,3510.228480778096,3165.856284031179,2274.001376253003,9414.973513473524,96.20976864982725,78.38140745007537,56.21769912964351,241.91572013765517,73.53747843713899,45.61590403318405,70.45432620788284,253.59996231738475,29853.16243601403,33946.42361049773,14508.73961049269,48508.291969032725,2025-10-21T21:23:30.406442
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,48,4096,512,1024,,20251021-213611,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,48.0,1.0,,58.07469363498967,1024,4194304,373089,17.632464949983753,,6424.295620824696,78646.87205595816,17048.0,908,6756.313725026189,6450.159943953622,4113.165413514916,14504.648722675627,99.89444912182827,83.19116808991669,56.39936678594507,242.1201115422975,77.20026503829328,46.37064808048308,75.12161508538472,254.88843926228566,34806.6223394485,40368.10877098469,15079.841054071496,52299.34416439384,2025-10-21T21:36:11.970253
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,52,4096,512,1024,,20251021-213920,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,52.0,1.0,,57.17282889096532,1020,4177920,368843,17.840642483254566,,6451.368721030455,79526.64033244117,16273.0,924,8596.97990027843,9275.184842466842,4442.296327581141,16254.120715260506,95.52035905675243,77.60875790134087,55.93189086035319,241.3193322229117,73.57142592956649,45.84862303454429,70.20937591078565,251.1911139707081,35127.62897148929,39997.068279015366,14292.905074522345,51700.05843373947,2025-10-21T21:39:20.845881
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,56,4096,512,1024,,20251021-214539,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,56.0,1.0,,54.68403755896725,1022,4186112,373077,18.689183272137694,,6822.411377318311,83373.3060599943,16978.0,917,6969.389755775128,7297.636623959988,3891.7255090532485,15066.952126210082,93.72389965674469,75.58342101760464,54.94497865122168,240.4938812834532,72.05594323897537,46.15357902366668,68.29170429459758,251.11222150735557,33201.066348882836,38839.61457951227,14111.651792124552,49746.00187580683,2025-10-21T21:45:40.061760
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,48,4096,512,1024,,20251021-214706,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,48.0,1.0,,81.83867181593087,1021,4182016,367670,12.475764541932,,4492.619342930596,55593.35090668407,6044.0,887,19628.70737565335,18632.33302696608,11743.022627456981,40840.337083558545,50.71913577415746,54.44778428948803,12.418154580431196,62.46326010331135,53.0925581528033,54.4161630095914,14.392290182668104,108.60565579496367,38694.65522587185,40166.68773593847,17098.136512438585,60989.132320927456,2025-10-21T21:47:06.670560
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,52,4096,512,1024,,20251021-215400,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,52.0,1.0,,81.48882739897817,1022,4186112,367960,12.541596592084664,,4515.465637987742,55885.845279166526,6029.0,915,20444.398817374124,19502.009572519455,12744.029412569931,42292.82764614327,51.11611501507131,54.74377114098547,12.296735389828884,63.02627179406659,53.08264947260932,54.37408451689407,13.630470680530964,93.83773077977821,39503.146927279886,40857.86054155324,17555.78913959339,62327.590553980546,2025-10-21T21:54:01.065093
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,56,4096,512,1024,,20251021-221248,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,56.0,1.0,,82.77178935392294,1024,4194304,373199,12.371364784944907,,4508.770474977201,55181.88063411154,5891.0,930,21554.095337090417,19892.117574519943,13144.97379681376,44897.55161131499,52.34330462726673,55.81894849696781,13.182831425052166,64.73648821885548,54.15723602507149,54.965213988907635,15.578816746017058,121.40933757880703,41237.65851654502,42981.90031253034,17715.59021706297,64810.572114207316,2025-10-21T22:12:49.041536
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,60,4096,512,1024,,20251021-221903,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,81.99527960293926,1024,4194304,366502,12.488523790134048,,4469.793892706747,55622.787337095804,5844.0,939,21692.74151933405,20139.98553750571,13487.292630857208,45703.199368672205,51.33760455839931,55.02173720941917,13.152237311152536,65.33616285137126,53.65027812018945,54.69331948552281,15.461250396151149,122.5860434630885,40841.17487809215,43101.54781799065,18173.148453732654,68119.18369117191,2025-10-21T22:19:03.492399
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep-2p1d,true,2,1,8,1,1,8,64,4096,512,1024,,20251021-222212,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,64.0,1.0,,82.13649651396554,1019,4173824,370954,12.406178048107288,,4516.311454031002,55332.01673907845,6010.0,946,22309.881914110778,20403.56476290617,13607.775404346185,46153.09543299721,51.616498923696476,55.46125160861002,12.526271670956904,63.98183953036954,53.77883802242892,54.78477105498314,15.242081282280996,117.55766118876598,41833.604955212104,43499.94071293622,18198.567204770527,66475.03682953538,2025-10-21T22:22:13.162546
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,3x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,64,4096,512,1024,,20251021-222411,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,64.0,1.0,,58.59757496800739,1021,4182016,367223,17.423929242079335,,6266.86343590999,77635.27761146694,15901.0,929,8087.603103735026,7637.388185947202,5485.062392028944,20536.31317999679,100.62349002928084,82.03396261460102,57.971505994612365,242.42800337246575,76.69293511696112,45.85099348332733,73.59070346776153,253.58918147510846,35595.05230496454,41944.635694962926,14900.972774185722,53434.927925793454,2025-10-21T22:24:11.635152
