model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,512,32,20251117-195714,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,118.59553222206887,512,512,231533,4.3171946734155675,4.3171946734155675,1952.2910826561065,1956.608277329522,2112.0,53,157.26900395407029,143.67284503532574,36.869923997511506,305.86848151637236,15.561866026165713,15.59444981963581,0.09596244901623108,15.649960231043064,15.563289985082275,15.45734703540802,1.1647482793827726,19.046102860011153,7179.625877142598,7919.575263047591,1517.4996648709082,7973.383884605719,2025-11-17T19:57:14.952818
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,640,64,20251117-195909,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,81.20153656194452,640,640,284306,7.881624253646685,7.881624253646685,3501.239164151991,3509.120788405638,3901.0,105,188.24844248301815,157.9235250246711,80.18847023756068,443.5917179717217,17.123517093974755,17.214765187347297,0.2491603519414114,17.378784237116797,17.12398330213751,16.959086526185274,1.7627808619749463,21.657147328369316,7778.079296460783,8741.05833604699,1772.5232727733874,8842.37152789603,2025-11-17T19:59:09.901425
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,1280,128,20251117-200126,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,103.04205368994735,1280,1280,566424,12.422112663354993,12.422112663354993,5497.017768147022,5509.439880810377,6265.0,218,238.22596905383762,179.7962415148504,135.52555080799215,646.8504900974222,21.71576907641167,22.0096648625573,0.727891644954527,22.32327976086699,21.70611724848629,21.578971529379487,3.1126341839264984,29.267470703925934,9821.883564179916,11135.82437793957,2361.0840876523425,11232.842189775549,2025-11-17T20:01:27.126992
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,2560,256,20251117-200423,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,141.70941830798984,2560,2560,1130194,18.065136605360426,18.065136605360426,7975.43320334325,7993.498339948611,9149.0,438,329.48232653725427,224.17944646440446,240.39866780786068,1067.6669321733061,30.26413131673631,30.72659862225405,1.3655891785531993,31.237803528190984,30.249149726684813,30.120424984488636,4.765505561935424,41.60209017805754,13653.68910561051,15538.62578101689,3322.8956177108325,15743.790927723749,2025-11-17T20:04:23.463687
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,5120,512,20251117-200908,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,248.98461581591982,5120,5120,2273727,20.563519489836015,20.55950317743566,9131.997945130151,9152.561464619987,10412.0,833,524.5162861872814,348.18908997112885,393.7577810362587,1724.6408959897235,53.569242756499634,54.60819626371452,3.2276026993507996,55.483743208099106,53.52975996949289,53.5134959500283,9.174974968381049,79.23214687267318,24242.8732129056,27561.3465984934,5803.1053084352825,27908.224626566516,2025-11-17T20:09:09.294720
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,500,10240,1024,20251117-201810,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,501.56763244292233,10240,10240,4557339,20.415990461994767,0.13557493666168402,9086.190386335622,9106.606376797617,11167.0,1731,866.1441455685576,474.2501580622047,795.2713610917358,3319.5584780653007,108.77128736995662,111.24567344388925,8.812636341570652,121.61407567421385,108.63070698639011,102.40651795174927,57.200599043080416,531.6570344031775,49103.895875720336,56036.93903598469,11862.175846556602,56722.989616548875,2025-11-17T20:18:10.886199
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,512,8,20251117-204722,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,96.44762673799414,512,512,51104,5.3085805977463725,5.3085805977463725,529.8627009125598,535.1712815103062,560.0,16,72.89716579680316,72.12652952875942,5.897082843796698,112.65721403760833,14.473371641159952,14.475106308119127,0.024286541382701497,14.524669785633439,14.473465380440384,14.441930979955941,0.7644770153770514,16.955056274309754,1503.0562701326744,1505.591906432528,40.1525716325827,1544.062809922034,2025-11-17T20:47:23.258752
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,512,16,20251117-204846,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,49.127998261014,512,512,51107,10.42175578332697,10.42175578332697,1040.2825640986161,1050.704319881943,1104.0,32,77.12707369137206,74.55225300509483,10.638434729293625,132.29098482406698,14.712297157289226,14.717887803051395,0.030629794110929535,14.763511734970331,14.712313234554156,14.66055097989738,0.8269054301507739,17.449612512718883,1530.9735732655554,1532.1343325194903,44.40753613919999,1590.7913645089138,2025-11-17T20:48:47.173187
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,512,32,20251117-204944,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,25.526224632980302,512,512,51069,20.05780358676651,20.05780358676651,2000.6483815870683,2020.706185173835,2114.0,64,85.58917336404193,79.81926645152271,16.884588027906606,153.56730103259906,15.20937020737887,15.210155635775829,0.03486697428563292,15.297392461886346,15.209345002519768,15.121271018870175,1.1146174441849304,19.28531166631729,1587.4227361080102,1585.771756945178,53.188491319616844,1655.7711271080188,2025-11-17T20:49:44.859136
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,640,64,20251117-205034,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,17.53526471205987,640,640,63720,36.49788072830405,36.49788072830405,3633.820250011772,3670.318130740076,3900.0,128,100.21054836688563,90.74149199295789,29.589262584384784,205.89128011721186,16.60338856922431,16.62123877251746,0.07636519474139127,16.75431935612884,16.603049830218424,16.46588498260826,1.5503204314088752,22.081743899034336,1736.6485095124517,1737.8551270230673,78.35218449898498,1837.7429739804938,2025-11-17T20:50:34.843902
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,1280,128,20251117-205128,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,21.840769088012166,1280,1280,127577,58.60599481831246,58.60599481831246,5841.2320319811315,5899.838026799444,6312.0,255,125.10170918349104,108.90677600400522,53.914184736071746,325.6026323954575,20.636192903379452,20.676968444604427,0.22014151067036533,20.90754265184373,20.635357466251424,20.42209100909531,2.5340979103267567,29.263711273670157,2161.1826323759487,2158.4994279546663,103.88701859673785,2362.7701987617183,2025-11-17T20:51:28.981196
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,2560,256,20251117-205231,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,30.607592005981132,2560,2560,255065,83.63937938991548,83.63937938991548,8333.389962534684,8417.029341924599,9210.0,509,180.43930470576015,151.90174552844837,96.90499986286501,567.7516345446929,28.855153955838126,28.929618525323505,0.3874457009963362,29.352621606273594,28.854301434282707,28.39181001763791,4.025253380258055,43.00112951546907,3026.4764469282,3017.8337530232966,159.7137318053805,3376.801963893231,2025-11-17T20:52:32.287336
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,5120,512,20251117-205359,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,54.38000059197657,5120,5120,510361,94.15226083604391,94.15226083604391,9385.08632666879,9479.238587504835,10282.0,928,289.05487606105,224.34266953496262,206.79611080726343,1173.9212815824433,51.585792535227064,51.88337967124287,1.2441087794597752,52.87345023524731,51.58537439064934,50.49272894393653,8.507077284031189,82.25054561626162,5379.493461945503,5372.077118954621,306.1590539976426,6255.359624603298,2025-11-17T20:53:59.929582
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,100,10240,1024,20251117-205624,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,110.52064037206583,10240,10240,1020734,92.65237665586461,0.009048083657799279,9235.686624360089,9328.339001015953,11608.0,1536,552.1130903816697,412.15990751516074,368.2915963611381,2002.249686095165,105.15699548083194,99.75908418724578,12.9804696932954,134.74679609727716,105.1451385062999,97.20864298287779,58.64102071433282,519.5668981887866,10927.946146474562,10313.029500946868,1406.463248622436,13739.8104132351,2025-11-17T20:56:24.604022
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,512,8,20251117-210359,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,422.3910586909624,512,512,226446,1.212146870690743,1.212146870690743,536.1050982039766,537.3172450746673,552.0,12,73.87916620496071,73.36717250291258,4.598549630300915,110.06090757087804,14.650459839392873,14.655461673203012,0.040835657794125624,14.677030449822142,14.651117878775118,14.633369515649974,0.7495616222166948,17.04243566142395,6539.085347381842,7383.878938038833,1537.4606937176927,7395.638533674646,2025-11-17T21:04:00.247266
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,512,16,20251117-210811,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,218.54076036100741,512,512,228756,2.342812384995034,2.342812384995034,1046.7429491053203,1049.0857614903155,1088.0,28,76.71843595812788,74.99258650932461,8.9935212643605,127.72579803480765,14.930955887509434,14.93701539077014,0.03342648759099279,14.959195850861587,14.931491195571244,14.912788989022374,0.8067687682649587,17.38479020423256,6733.013707874306,7527.206119499169,1489.8536904188984,7540.68658704753,2025-11-17T21:08:12.053156
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,512,32,20251117-211039,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,113.4992009580601,512,512,226347,4.511044973692747,4.511044973692747,1994.2607356649066,1998.7717806385992,2112.0,54,82.26604505784962,77.42191548459232,18.42746292467982,161.26601075055075,15.422774224248904,15.439574217576839,0.0591026234472758,15.47689378927887,15.424018182083715,15.403378987684846,0.948338358434481,18.207378603983674,6885.553098006312,7777.82636100892,1593.3387101390463,7805.95239104121,2025-11-17T21:10:39.434928
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,640,64,20251117-211232,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,79.41591668792535,640,640,283238,8.058837909218616,8.058837909218616,3566.514268330097,3574.5731062393156,3900.0,104,95.91969185094058,84.78781051235273,32.25736603034398,209.91165780695155,16.875433556000377,16.94292421039765,0.18363695229029708,16.99747955969859,16.875643983942403,16.82625903049484,1.3142779728670713,20.45665318029929,7547.51834755134,8520.943677518517,1776.371896396873,8574.566754814005,2025-11-17T21:12:32.776139
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,1280,128,20251117-211446,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,99.36815803300124,1280,1280,568299,12.881390028130522,12.881390028130522,5719.125837184803,5732.007227212934,6272.0,220,109.01188217749223,85.95092903124169,61.19485774400794,333.7676572811324,21.172823482068925,21.371113109683403,0.61315395924786,21.53954279171498,21.162371707323214,21.185930003412068,2.150110554928817,26.499887583777305,9483.595200792115,10685.390431492124,2243.7663126722073,10825.43588787783,2025-11-17T21:14:46.350290
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,2560,256,20251117-211736,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,136.36387985001784,2560,2560,1133680,18.77329981235251,18.77329981235251,8313.638488776482,8332.411788588834,9205.0,370,157.15363884200997,123.29645646968856,98.51231916234245,554.2441173281986,29.34102017735431,29.671398272601618,1.1814343010560622,29.88049628876769,29.327758236020728,29.39993899781257,3.461854175675392,37.802632182138076,13115.440167502038,14914.623386459425,3190.4416587731175,15066.374127410818,2025-11-17T21:17:37.034494
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,5120,512,20251117-212213,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,240.49453877296764,5120,5120,2281542,21.289464725988633,21.289464725988633,9486.876548801085,9508.166013527074,10259.0,757,253.68236936992616,178.50331304362044,219.49704144284942,1144.5245035400148,52.10460035406668,52.916885600336656,2.8705203674876794,53.26374950618445,52.066768457164166,52.16113803908229,7.107238504442636,71.6907400568016,23403.279343192233,26546.086683985777,5553.850072576152,27125.647809128277,2025-11-17T21:22:13.909300
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-decode,true,0,2,4,1,1,8,tpot:60,inf,2,500,10240,1024,20251117-213056,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,483.13799664902035,10240,10240,4548997,21.194772655065947,0.13867673514545104,9415.523166364945,9436.71793902001,10864.0,1347,453.33542600009196,321.7831455403939,413.0672172886672,2082.7261660108343,105.84897647845655,107.9413905781311,8.213413706670671,118.69761027950051,105.62984475213543,100.19220504909754,62.043284251857365,512.2211355203774,47272.49515954251,54022.66552892979,11471.984355273053,55212.709221242694,2025-11-17T21:30:56.808140
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,512,40,20251117-222002,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,40,23.1782703329809,512,512,51069,22.089655209149203,22.089655209149203,2203.313675539142,2225.403330748291,2552.0,80,213.59045270719434,220.31190991401672,45.26118555110843,346.60093869431876,15.824146059050234,15.716373702308932,0.32543523490112797,16.55827926614115,15.823591123928411,15.541078988462687,2.499135810650131,21.446648826822642,1776.0772203912438,1779.6452000620775,62.95818776567867,1897.1987858973444,2025-11-17T22:20:02.630094
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,800,80,20251117-222055,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,800,inf,1.0,80,20.645419665961526,800,800,79793,38.74951504710628,38.74951504710628,3864.925067692189,3903.674582739295,4633.0,159,295.10523131510126,301.3940089731477,74.06186170517446,471.5034134616144,17.775184435550624,17.542921505266367,0.5269726225393515,19.16888803671669,17.774871991564922,17.312569078058004,4.6103750697519255,29.910176312550938,2050.2181561442558,2042.5017235102132,76.71273612561603,2195.4018799203914,2025-11-17T22:20:55.762278
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-decode,true,1,2,4,1,1,8,tpot:60,inf,2,100,1000,100,20251117-222150,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1000,inf,1.0,100,22.37471073202323,1000,1000,99679,44.6933152332904,44.6933152332904,4454.984969139154,4499.678284372444,5473.0,199,335.9026149268029,348.17335149273276,87.4253254085874,542.5809093809221,19.12064797308933,18.838948394392965,0.6784147804330602,20.867201257320687,19.11675728392243,18.592072068713605,5.4555819064721645,30.787286020349715,2222.324965973501,2218.3727675001137,96.62532492621436,2405.752630417701,2025-11-17T22:21:51.027807
