model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,512,32,20251110-073552,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,135.28496766998433,512,3071488,196411,3.7846037798447685,,1451.8316660216617,24155.66974131043,1824.0,44,1317.4728141361243,1057.6858014828758,674.7493419632502,3550.032523407424,17.30578500937825,18.08521817136768,2.7159403426334587,18.410622033454807,18.016942484025524,17.727987986290827,2.162788301923572,24.47163272183389,8209.410343654043,10028.249545488507,3675.620136474387,12513.481053239375,2025-11-10T07:35:52.316615
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,640,64,20251110-073843,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,114.56817926099757,640,3839360,266419,5.586193340316748,,2325.418818021637,35836.99266658181,3030.0,82,1731.6043143534898,1507.5779670005431,1062.0199080550815,6082.618247755746,21.731735804597054,22.37724096295335,2.2092584215563957,22.69313670872938,22.1243551787825,21.70774800470099,3.119791945463813,31.44472044077703,10918.604134442876,12290.444469515933,3999.67044980725,16444.591083120045,2025-11-10T07:38:43.648213
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,1280,128,20251110-074250,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,156.9538616789796,1280,7678720,542404,8.155262867109354,,3455.8181251340484,52379.24006492306,3916.0,145,3000.6979586364423,2692.2230865166057,1766.4688073613875,10469.95137888007,28.098296427258052,28.832802316640507,2.704735632449381,30.150841976049822,28.53404021958982,27.952177508268505,4.419136251575102,42.463643794471864,15063.552174118446,16579.188236501068,5034.811577836782,24894.062213297584,2025-11-10T07:42:51.209000
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,2560,256,20251110-074932,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,258.106916121993,2560,15357440,1101254,9.918370412011852,,4266.658238167852,63766.962339826954,4830.0,273,7073.242535112115,6247.025340999244,3930.0995347584776,22681.93982128286,41.20023585594258,42.98778824454662,4.423291698639612,43.68969072541245,41.48291889249039,41.07358498731628,7.239895261139261,64.1222452063812,24876.77111671727,26576.014973019483,7409.3863468666295,40845.42367663401,2025-11-10T07:49:32.520536
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,5120,512,20251110-080150,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,483.39959452999756,5120,30714880,2223584,10.591651416212093,,4599.88801223956,68139.20485809591,5130.0,530,26158.27771284939,25973.55077099928,5127.181013405575,44065.63715154309,46.64251079487147,48.57041799097171,4.744413385214231,50.302592742373236,46.9572543863283,46.24432750279084,8.36155098077083,74.9536941177213,46504.56223161322,49220.405872998526,9151.681334505887,64717.1284299708,2025-11-10T08:01:50.727870
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-1,true,4,2,4,1,1,8,inf,6000,500,10240,1024,20251110-082559,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,952.2615801469947,10240,61429760,4447643,10.753347833711105,,4670.610568278356,69179.94422271127,5474.0,1045,67323.25744465282,68838.83381300257,11146.003792013917,85973.54103897381,55.06415068369431,59.32416353502566,8.090217717002526,63.636348842391705,55.39062564876159,55.23825698764995,12.02840930930377,99.63654000544904,91326.23823133817,96552.9673735,15320.842998427586,109610.41483267066,2025-11-10T08:26:00.317085
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,8,20251110-090924,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,453.2269722769852,512,3071488,219078,1.1296768094532033,,483.3737032449001,7260.304883154666,582.0,13,558.7981620174105,530.6792090123054,114.33089687756083,935.4307161126053,15.958116368130195,14.802216254510657,17.617027472661842,23.293869052459048,15.15068898730529,13.985027006128803,21.52293436867861,16.577287006657567,7026.3959461780705,7877.010430995142,2412.696696262846,9604.96168136102,2025-11-10T09:09:25.267207
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,16,20251110-091431,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,246.2498609039758,512,3071488,219508,2.079188991703238,,891.4035492007702,13364.458310428494,1124.0,24,516.4892840371635,531.0836930002552,226.76634388348398,1271.5346225447126,16.83392055018906,16.154261292571963,7.325256520408053,23.76999109028917,16.497563398339544,14.428288006456569,28.42052774953034,17.70995678496547,7572.516071134487,8440.206733503146,2681.2614468138836,10848.256159762677,2025-11-10T09:14:31.366079
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,32,20251110-091748,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,139.48088840499986,512,3071488,218662,3.670753791826628,,1567.6843078679574,23588.5363050359,2121.0,44,542.3110099714563,530.6433715013554,393.0007609247877,2313.155223402422,20.045529932581278,18.29550007613887,24.696828164197715,38.25419736876877,18.62855438130263,15.1585934945615,37.50037298261974,22.474659512226935,8478.58417448424,9400.363132997882,3145.8885197775458,12558.466898212499,2025-11-10T09:17:48.652463
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,640,64,20251110-092037,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,106.37886718599475,640,3839360,277043,6.016232518071586,,2604.304852350166,38695.68372826161,4011.0,82,659.8220897110423,537.3957135016099,592.4338114402967,3125.9287167788752,23.348663104468248,21.402501894773746,22.77549019394066,53.46958937426291,22.23312721610856,15.846423513721675,50.82833850489686,406.877395506599,10261.406155645864,10840.854957990814,3779.2749480470616,16365.80723673426,2025-11-10T09:20:37.855837
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,1280,128,20251110-092448,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,161.6813774019829,1279,7672721,548685,7.910620385303039,,3393.6190352697404,50849.43072670267,7331.0,156,1027.6446309154276,583.4010459948331,1110.3545116878474,6059.703472790425,38.079492459940866,32.48227944693021,36.870227862865605,172.83346723957715,34.35811306702817,17.298942999332212,84.55013670449692,436.182118946453,15732.755492113956,16312.066358979791,6936.066629971694,30924.70203903271,2025-11-10T09:24:48.456703
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,2560,256,20251110-093151,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,281.30469091099803,2560,15357440,1106664,9.100452579406001,,3934.0403333342824,58527.65535719089,12181.0,298,1837.960764967329,963.9055750012631,2705.222049118066,14322.716759898449,67.69439756762871,57.76929095148284,58.787792198787685,413.2955899153604,59.726836181531866,20.859183990978636,129.7345790421316,586.8145435015322,27596.93162507954,28926.526780502172,11704.078472005313,51133.77934233954,2025-11-10T09:31:51.800873
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,5120,512,20251110-094506,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,546.5129793240048,5120,30714880,2226619,9.368487471849345,,4074.2289465003355,60275.785290124564,16599.0,540,3650.416982457216,1349.0443390037399,7672.809788173973,39919.150358929786,127.21060761513608,114.770097434831,73.57025534395314,568.2332988697453,115.98148983076283,26.972530991770327,190.77067249620552,598.3946851704969,53971.862831514685,56732.6138799981,23241.294385616475,100779.4367760193,2025-11-10T09:45:07.102553
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,10240,1024,20251110-101043,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,1036.4640676889976,10240,61429760,4452275,9.879744333860133,,4295.638545316126,63564.224804143065,26399.0,1054,6335.94182054095,1670.0150084943743,16018.387445379527,82836.57511051037,232.43698987983174,226.55397424849266,75.43851118715256,582.6170874468515,222.65336954179406,45.50259897951037,244.0725740913643,613.3416209998542,102921.29873642734,112338.11799099203,42312.713610160594,202603.03594446892,2025-11-10T10:10:43.810885
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,8,20251110-101900,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,455.9520519860089,512,3071488,220516,1.1229250921667329,,483.6385734848423,7220.066201393072,581.0,12,557.4626285811632,531.10484550416,124.68568907704,956.6166064716525,15.065037577733644,14.945557755490444,2.1676698151011644,18.83456526793819,15.203391254419984,13.99031697656028,21.957226618755303,16.586476005613804,7090.19905475634,7893.616749002831,2365.5271906684557,9657.84328579437,2025-11-10T10:19:00.930710
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,16,20251110-102400,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,243.06446030698135,512,3071488,218114,2.1064371128274497,,897.3504383344655,13533.866678186336,1128.0,24,499.0993113123636,530.9569204982836,234.61307616822097,1201.9899759395046,16.389653843201458,15.957083691362728,4.922299111240912,21.01050657474945,16.41511406516392,14.380452994373627,28.20385133955013,17.5061094792909,7475.3941738246685,8353.020842987462,2689.2391930916374,10814.566837552411,2025-11-10T10:24:01.272638
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,512,32,20251110-102717,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,138.14497137698345,512,3071488,216999,3.706251446553234,,1570.8063625988382,23804.608790471688,2125.0,46,540.4792328048416,530.7704430015292,453.5964649191819,2348.5662692040205,18.461327597833478,18.12939321037143,4.227257787698328,34.62983494486049,18.5800021933744,15.121178003028035,37.46810215955696,22.76356840739019,8396.444831322868,9235.148046005634,3216.88388762844,13677.635091697739,2025-11-10T10:27:17.371249
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,640,64,20251110-103007,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,107.69202833599411,640,3839360,277215,5.942872558804723,,2574.1459631078924,38225.438443377425,4047.0,83,738.0602521080164,541.9620704924455,647.1003149911085,2954.829904180661,24.156707033703675,21.95522935872287,24.272633020133192,67.23069076458843,22.33866891665907,15.824458008864895,52.02568472127164,407.5783127878094,10391.68074936556,11244.040342993685,3816.7484653906286,16759.79903569474,2025-11-10T10:30:08.234635
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,1280,128,20251110-103418,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,161.32066281198058,1279,7672721,551192,7.928308610352512,,3416.747677527304,50978.67103103203,7098.0,167,1030.3420455982475,671.861288981745,966.3235839760688,5478.8969177915715,38.709197058819235,33.658271777571436,42.20072343031797,181.961804798839,34.1098159354085,17.259547996218316,84.39463666560712,451.033195461785,15694.522169038804,16917.93230699841,6386.1951381204635,27724.056268503773,2025-11-10T10:34:19.052307
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,2560,256,20251110-104122,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,282.57634342301753,2559,15351441,1106341,9.055959777104094,,3915.193276968004,58241.89597981547,10887.0,296,1825.105803682862,926.9157139933668,2965.8217175068685,15874.584522792722,69.37014616360928,59.05701167736145,62.184016643118774,434.94023720988486,60.14756348315849,20.89228951081168,130.37634873333005,586.8156684958376,27768.75443694508,27925.671472010436,12170.027689375607,51699.99040317547,2025-11-10T10:41:23.332131
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,5120,512,20251110-105446,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,546.0861281580001,5120,30714880,2227674,9.375810400586886,,4079.345519202537,60324.83211232327,17921.0,535,3538.9529932878477,1189.036063005915,7855.653281366281,41044.1962450641,126.26767528294727,117.25080140078028,70.1550677517842,570.236053140543,116.20153667897688,27.123183012008667,189.65132753853086,598.4425963333342,53981.177231908194,57368.0641525134,22859.722266171866,112364.04992430715,2025-11-10T10:54:46.722484
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-non-pd,false,0,2,4,5,1,8,inf,6000,500,10240,1024,20251110-111954,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,1034.4814477099862,10240,61429760,4469544,9.898679210408377,,4320.564675078662,63702.74125831851,24067.0,1051,6440.888673102578,1708.9874045050237,15832.363685569782,80270.11098030292,231.3628484237579,230.2054376052114,77.50143677564806,583.9638173027196,221.0439932703124,45.07003401522525,244.07077540765593,612.827670717088,102700.88463956786,114917.94209300133,41295.11218385438,189263.8465685072,2025-11-10T11:19:54.838066
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-2,true,4,4,2,1,1,8,inf,6000,500,512,8,20251110-162545,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,522.731196135981,512,3071488,214046,0.9794709093023225,,409.47623096196276,6285.322215866595,532.0,12,1821.4673657220146,1631.1896234983578,439.29518371385694,3687.1489786618586,14.7261034312981,15.13305874350098,1.9754293297133922,15.198698194617245,15.115438640403497,15.057020005770028,2.03042439145061,19.960835783276707,8125.2839711829665,9175.74607548886,2623.6088726446715,10548.457667804903,2025-11-10T16:25:46.231006
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-2,true,4,4,2,1,1,8,inf,6000,500,512,16,20251110-163129,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,281.3767555609811,512,3071488,210660,1.8196243644192467,,748.6759152510908,11664.602477402152,1008.0,25,2086.8376398697137,1692.8857655148022,621.4391398632492,3970.6557942240033,15.472120547674773,15.981044865704192,2.17043039416227,16.109353261180914,15.967877810766748,15.845330024603754,1.7697419321897006,21.148171795648523,8639.280858824577,9640.264312998625,2866.7888876367497,11866.557780638104,2025-11-10T16:31:29.594054
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-2,true,4,4,2,1,1,8,inf,6000,500,512,32,20251110-163512,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,164.1570638649864,512,3071488,219345,3.118964167275205,,1336.1898345136326,20046.85587399759,1805.0,42,2483.740588275964,2278.801435488276,887.2531052259103,5252.840696749627,17.248097247907474,17.581851405809207,1.7030668569684984,17.926634292378143,17.57368729873526,17.33013999182731,2.2488708630228307,23.902681932086107,9993.299467945917,10740.876167517854,2891.111483509711,13905.620047269616,2025-11-10T16:35:12.512143
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-2,true,4,4,2,1,1,8,inf,6000,500,640,64,20251110-163826,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,130.41092477098573,640,3839360,276660,4.907564309691862,,2121.4480342489856,31561.926328090467,2991.0,85,3217.6501598857612,2891.19853900047,1305.899215747391,7239.7891026356965,21.051522210685338,21.544105967997623,2.158094710159402,22.13323196632795,21.38215505524827,21.125878964085132,3.0600272439987024,30.780479401582852,12437.601621675913,13345.733662048588,3592.1566976406966,17775.50891391584,2025-11-10T16:38:27.160750
