model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,goodput,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,1500,150,20251114-064101,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1500,inf,1.0,150,166.7051992380293,1500,8998500,622463,8.997919722097159,8.997919722097159,3733.914735983842,57712.43514884469,4280.0,178,2165.659091406036,1715.2554939966649,1506.0556454857383,9115.015275561018,33.046250306660944,34.09831765126941,3.601254624178288,35.805266543472754,33.635514904174315,33.6119489511475,5.804813235657458,50.648442297242624,16087.106811461894,18375.209947989788,6090.4410658030965,25389.98583956854,2025-11-14T06:41:02.151953
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,2000,200,20251114-064626,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2000,inf,1.0,200,200.30416746996343,2000,11998000,845582,9.98481472084154,9.98481472084154,4221.489800639316,64120.39331096772,5146.0,229,2408.4340644984622,1836.6099780541845,1860.5730843188733,10431.821682357695,39.900100171237526,41.05379320830405,3.540265825499122,42.27387406917446,40.24104865578018,39.882515964563936,6.7627173110377345,63.60651925206183,19381.74581811938,21930.16418645857,6976.045108744458,30439.412382782903,2025-11-14T06:46:26.590760
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,3000,300,20251114-065350,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3000,inf,1.0,300,276.7346541410079,3000,17997000,1270010,10.840709521227414,10.73591599585555,4589.269833018009,69622.68625086127,5414.0,325,2953.3380165660446,2147.9695875314064,2875.182791645509,15569.185823481528,56.31424013501125,58.701376170556486,6.170171667662556,59.985263946872756,56.69419422795352,56.65311694610864,10.877354726613362,95.33695309539318,26897.374675492058,30859.38574851025,9911.13559089065,43759.25120847067,2025-11-14T06:53:50.550809
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,3500,350,20251114-070206,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3500,inf,1.0,350,305.8347516480135,3500,20996500,1485356,11.444088616940972,1.8081660014766734,4856.727340487135,73509.81495351602,5791.0,379,3309.1506629746873,2424.6567005175166,3350.0256918453038,18549.010339557422,62.08800477635268,64.50477573950168,6.8194278258211005,65.2511868777435,62.485622499386125,62.14722903678194,12.930946422566823,110.04406809806822,29764.77735773201,33974.190494045615,10936.450460437807,50113.006202251396,2025-11-14T07:02:06.888003
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,4000,400,20251114-071149,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,4000,inf,1.0,400,362.3804200850427,4000,23996000,1706997,11.038123966690275,1.1120909896440452,4710.5111241921,70928.21680036707,5801.0,431,4946.723531089199,4040.1315664639696,3618.4647845373242,21578.619498789765,70.8251684711263,73.2856504406821,8.84364691879368,78.04972631172002,71.37611646098775,66.71946798451245,32.73778406660462,198.40816603042197,35335.051230955374,40058.655666478444,12465.711068317381,59503.12708079233,2025-11-14T07:11:49.573539
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,4500,450,20251114-072225,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,4500,inf,1.0,450,401.92934535606764,4500,26995500,1913733,11.195997634891445,1.1096477655914632,4761.366698180825,71926.1565098946,5626.0,476,8952.294340583574,8432.876073988155,3389.8663461916913,23635.841748714447,70.70921453119703,72.82088850699515,8.417854574601847,77.95591152655756,71.01033230014662,67.2279599821195,27.580454690440813,170.602801763452,39080.13161180836,43950.17149444902,12480.43933569942,59252.53632499373,2025-11-14T07:22:26.308326
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,5500,550,20251114-073519,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5500,inf,1.0,550,488.33534898096696,5500,32994500,2341098,11.262752146608097,0.9706444577258615,4794.037549985441,72359.28767748742,5859.0,578,17128.145776469028,16885.238978953566,4342.466898720809,33741.949433028996,70.8943752122695,72.64293326864687,7.812528582104525,78.05220279041185,71.22972368398717,67.10779649438336,25.891787354473685,173.4593712829518,47376.14531196156,51731.92316055065,12968.356892215512,68642.50951534719,2025-11-14T07:35:20.184178
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp4-64gpu,true,7,2,4,1,1,8,tpot:60,inf,6000,500,6000,600,20251114-074925,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,6000,inf,1.0,600,537.7377731590532,6000,35994000,2566148,11.157854812303297,0.887049457578112,4772.117801813747,71708.08882082123,5763.0,624,21460.734618458548,21605.625416035764,4732.593960588215,39724.79363606661,71.58346061253725,73.47426088974777,10.105800465163385,77.53790442577146,71.78846563407474,67.66462401719764,24.862028337577193,165.32722876523607,52092.25033835898,57162.61041699909,13186.359675681198,74640.16402535846,2025-11-14T07:49:25.882813
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,512,8,20251114-180250,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,8,441.36630069394596,512,3071488,220196,1.160034191996532,1.160034191996532,498.89626746263355,7457.941385249829,589.0,14,552.8500154634912,530.4384490009397,77.91091670375306,925.0778408930636,14.453475851398016,14.494542043911803,1.8502535249754544,17.317709982495956,14.66305434964983,13.855788973160088,17.9691539696148,16.504887891933322,6844.073145190805,7740.5625529936515,2308.660203498324,9163.171279083472,2025-11-14T18:02:51.078955
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,512,16,20251114-180744,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,16,233.9048639619723,512,3071488,219996,2.188924126362929,2.1760983990600216,940.5362345768339,14071.892068628045,1151.0,24,535.8948766559024,534.6080079907551,197.9797001518201,1069.5069652411617,17.70152233690855,15.230221903877322,30.11222847428068,19.762789952205686,15.535636186589924,14.083324989769608,23.912380573012893,17.10538173210807,7195.46336411122,7939.4570420263335,2493.436538620278,10080.78754123766,2025-11-14T18:07:45.275415
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,512,32,20251114-181054,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,32,129.00053703295998,512,3071488,219696,3.9689757250327,3.953471913606791,1703.06267751325,25512.94805198442,2203.0,43,539.7544459835899,535.123192530591,319.72783701360396,1894.2423665861131,17.10344784850775,16.56855810629596,5.60123659857691,24.82749384323363,17.045531760614942,14.586813980713487,31.396914652858218,18.567047675605846,7836.406815523787,8595.90307698818,2817.219147811888,12169.649188676847,2025-11-14T18:10:54.475720
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,640,64,20251114-181347,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,640,inf,1.0,64,97.60135974793229,640,3839360,276141,6.557285694101803,6.516302658513667,2829.2741075858844,42166.4309865026,4183.0,84,697.8973586103166,544.0822149976157,567.8050092363209,2968.4526956779882,21.30978283430986,19.662360193320776,22.986401291619984,42.6457628274409,20.116015791526394,15.310890041291714,44.35966265112471,405.1832013647073,9357.024375747278,10115.617996023502,3391.467243774324,14113.378998797854,2025-11-14T18:13:48.102465
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,1280,128,20251114-181740,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1280,inf,1.0,128,130.87696601392236,1280,7678720,549397,9.780177818790794,9.543314137241953,4197.812775867348,62869.09951079332,7509.0,155,916.2934880652756,578.9139590342529,873.7742906550686,4873.220114044398,31.64376774884036,26.872230031017125,41.09814805478665,148.19150440540417,27.451157552875774,16.181285958737135,68.58145106729677,417.679684809409,12670.514180148075,13521.147994033527,5024.936805012346,21654.442625241354,2025-11-14T18:17:40.972326
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,2560,256,20251114-182329,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2560,inf,1.0,256,200.53208322101273,2560,15357440,1108572,12.76603702948891,11.379725195817848,5528.152813224445,82111.60895312841,13904.0,299,1296.6569889955736,783.012182044331,1587.3388926905036,8918.942603416508,46.93533756369902,41.30996068340459,43.86573715510924,227.255545878433,42.307687627386905,18.224986037239432,101.684273875569,577.4956002342515,19573.29663169894,20315.746253472753,8286.254677612753,38422.3776382592,2025-11-14T18:23:30.070467
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,5120,512,20251114-183351,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,5120,inf,1.0,512,351.66038324998226,5120,30714880,2232310,14.55950184857867,3.429445161989429,6347.914369453252,93690.36595907669,20542.0,547,2353.914958290079,1047.3343919729814,4366.056704642519,23307.89271322079,84.37249116152549,75.42941159310233,66.3066174740032,552.3727448983121,74.22856628526107,22.714566090144217,149.1042572505069,592.8147264639847,34642.63039046598,37003.30504751764,14687.890215897729,70243.82168088225,2025-11-14T18:33:52.099789
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,10240,1024,20251114-185337,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,10240,inf,1.0,1024,672.6606719760457,10240,61429760,4454594,15.223128728365227,0.8131886146890409,6622.34940376986,97945.89864523285,31114.0,1060,4340.279161516469,1414.8651720606722,10028.990813809412,51367.681129938006,153.36488964521752,142.8042650421081,75.94077826154273,572.1663530208169,143.28468567855583,33.637214510235935,209.80685726399912,610.2397101093084,66528.54684596187,69473.63701753784,30244.68524403479,144376.99600989948,2025-11-14T18:53:38.128517
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,512,50,20251114-185617,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,512,inf,1.0,50,99.98931613296736,512,3071488,219005,5.120547072440563,5.05053959293454,2190.2840070309485,32908.445894601886,3266.0,69,800.5772007879841,562.8067279467359,584.9262843059029,3528.3211681572716,21.033090655818622,19.433046655191895,14.200767523805856,76.13202099240276,19.97622835621478,15.124878962524235,44.76829466203688,405.28381878044434,9325.315240028658,10137.796361465007,3439.897023061089,14286.195734230569,2025-11-14T18:56:18.205607
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,1000,100,20251114-185945,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1000,inf,1.0,100,123.37790229998063,1000,5999000,424832,8.105179139523731,7.943075556733256,3443.339464202146,52066.309122205006,5890.0,119,954.6369080182631,578.7463979795575,918.305931553965,5419.8987670533825,29.652668488158124,24.846788415874734,36.79269305677119,132.7083468703979,25.982577810587888,15.849968069233,65.18161797965814,414.77492892881855,11965.819106069743,12304.459587030578,4917.727172352918,22716.486737485968,2025-11-14T18:59:46.279490
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,1500,150,20251114-190355,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,1500,inf,1.0,150,145.73521927604452,1499,8992501,644030,10.285777229735166,10.038753893997695,4419.178858750059,66123.55645993131,8182.0,176,1025.4319143004552,584.7543718991801,1106.182322322703,5944.938448464964,34.096165449448854,30.24061173242601,35.153619423975094,150.96190447547997,30.55597079666719,16.54088794020936,76.48770286585903,423.3269569696858,14122.629694202855,15226.43794992473,5622.420199118358,24444.477709215134,2025-11-14T19:03:56.037021
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,2000,200,20251114-190849,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,2000,inf,1.0,200,168.43309244094416,1999,11992001,864931,11.868214084479197,11.452618793877123,5135.160718510593,76332.5770113013,10862.0,248,1175.0508151339761,651.4116310281679,1459.9878084422708,8221.918651896995,40.28994451967201,35.198519414874966,44.40807446411251,209.69924683913848,35.32817106071366,17.29339803569019,87.46328682259714,523.5822503827568,16424.749718753217,17046.84333805926,6765.248871016572,29894.928838808555,2025-11-14T19:08:49.428333
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,3000,300,20251114-191532,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3000,inf,1.0,300,234.41342759900726,3000,17997000,1300511,12.797901684761275,9.658149804766508,5547.937305983523,82322.5495128664,14152.0,331,1648.4211284673074,892.3902069800533,2510.622269514013,13572.855529789811,56.097494228641025,49.359332975993986,52.38414012740624,378.95467468071536,49.22153266024434,19.176142988726497,114.19485750138443,582.7777103090193,22936.471079096314,23851.569103018846,9692.577465543553,40555.13114868547,2025-11-14T19:15:32.800652
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,3500,350,20251114-192311,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,3500,inf,1.0,350,269.6271460100543,3500,20996500,1525090,12.980888800675459,7.580839059594467,5656.292486006324,83528.6444012584,16571.0,386,1971.2005267714683,963.353773986455,3252.839817157172,17102.716581220735,64.62758032988778,56.98966083559161,59.5913656617721,450.7484113895087,56.26656002742421,19.973423099145293,125.6942132793973,586.8989903223701,26431.190044603278,28379.531590966508,10653.064368126677,48450.92364589683,2025-11-14T19:23:12.021953
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,4000,400,20251114-193149,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,4000,inf,1.0,400,302.49037062900607,4000,23996000,1736739,13.223561436624577,5.732413882776754,5741.468716470483,85069.61377478132,16557.0,434,2147.189580443548,996.251366508659,3763.174927529311,20247.66970244934,72.99809614295813,63.6230994208169,62.735062281494045,471.322404202794,63.709821671455806,20.89280099608004,136.31812087338446,589.8774955840781,29744.452263607993,31012.98478798708,12981.407032793108,58378.11006748001,2025-11-14T19:31:49.998840
mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,a3ultra_8xh200,mistral-123B-6000isl-500osl-pd-tp8-64gpu,false,0,0,0,8,1,8,tpot:60,inf,6000,500,4500,450,20251114-194118,vllm,vllm,,mistralai/Mistral-Large-Instruct-2411,mistralai/Mistral-Large-Instruct-2411,4500,inf,1.0,450,332.9490003869869,4500,26995500,1959450,13.515583452029128,4.583284521732545,5885.135554461884,86965.12068318464,19784.0,481,2332.9582095125224,1063.0596714909188,4220.606277352006,22409.795228182338,79.00360283403113,70.8223998637353,62.556712824712534,492.5392449217132,69.88637202673935,21.642708918079734,144.85558114301693,592.7830950357019,32693.321607628215,34000.04973646719,14210.268356596265,62140.090423801455,2025-11-14T19:41:18.872967
