model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,1024,256,20251002-042913,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,6.8554107618983835,1024,261120,30927,149.37106404933152,,4511.32704868523,42600.94838126477,5895.0,540,939.3086613733885,867.3012361396104,401.74695346905315,1558.5772939026356,23.98066665771456,25.62428603414446,5.039804290661005,32.131580487644726,23.918808548767082,19.316598074510694,19.345752094132703,124.73472703713917,1637.7891022611948,1669.4116069702432,508.8997532174302,2340.8159718150273,2025-10-02T04:29:14.127156
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,32,2048,512,20251002-043218,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,11.480802359059453,2048,522240,62157,178.384744894065,,5413.994427920116,50902.10437590669,9892.0,1031,1496.0463563805888,1469.7749696206301,674.6143558644494,2942.7795090549625,42.25266402006974,44.77523438512317,12.5598363923996,58.35750248989151,42.16942850119629,31.857618130743504,36.87751326858476,207.87451626732945,2733.7230661978538,2764.6547730546445,947.1402897349291,4340.042821515817,2025-10-02T04:32:19.195870
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,256,16,20251002-043341,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,11.167613684898242,256,65280,15630,22.92342905326176,,1399.5827972753177,7245.057205857067,1597.0,48,136.74574900323933,128.60057200305164,28.839333387265565,230.14492936199525,8.937606299235185,8.971090679840437,0.31402560034271365,9.296571150318615,8.9236009525007,8.557910099625587,1.99816245318278,16.498867345508188,672.6492837333353,695.133619941771,117.45435204052423,772.2598125459626,2025-10-02T04:33:41.979977
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,256,32,20251002-043500,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,6.650133167160675,256,65280,15562,38.49546972445082,,2340.1035150464986,12156.448294781458,2642.0,82,181.16033019850875,163.95422001369298,57.939854195070566,327.49106944538653,10.239134263015558,10.176689537715108,0.5474029781769556,11.09244672965909,10.215655141168718,9.677919442765415,2.5650283965433522,21.159750537481166,791.9446014575442,814.9950560182333,145.5658522930382,938.4793165489099,2025-10-02T04:35:00.736372
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,256,64,20251002-043748,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,4.214595528086647,256,65280,15573,60.741297306937426,,3695.0164959411586,19184.047309210204,4008.0,137,287.01306048878905,293.2307790033519,114.61868200846152,519.0755329094827,11.587987469406865,11.73724776266941,0.9837747951471902,12.852492936265966,11.578069550295995,10.692479088902473,4.584786639263469,35.06529722362784,979.7523235611152,1012.1624290477484,189.9085310686782,1203.612718032673,2025-10-02T04:37:48.539527
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,512,128,20251002-043907,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,5.9252382658887655,512,130560,31302,86.41002724692991,,5282.825532975391,27317.38248094252,6685.0,257,411.38252060864033,347.6232908433303,207.59842254762628,875.0432370044291,16.095387528071576,16.64732804179448,1.626107485507197,17.97208296168329,16.11846741591376,14.341773930937052,7.642649831850138,57.459484678693144,1380.6941078396449,1411.122405086644,292.01408153932346,1810.3623394737951,2025-10-02T04:39:07.330345
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,1024,256,20251002-044030,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,9.228910587029532,1024,261120,61210,110.95567459924762,,6632.418791230417,34926.11581403856,10359.0,497,728.4480345335851,703.2957485644147,393.3104065305155,1438.5414611268789,24.119563401810794,24.150240031765804,5.441553691600022,34.53446615487346,23.88603873512516,21.236523985862732,15.65650550693751,112.61936952359987,2132.3591628772647,2330.758521449752,620.4028669694095,2930.1966892322525,2025-10-02T04:40:30.401452
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,64,2048,512,20251002-044201,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,15.764288719044998,2048,522240,123580,129.91388552315655,,7839.237291480315,40967.27809988523,14182.0,909,1372.4900592604854,1300.698060891591,784.1101418723791,2704.3300211033784,39.79001653721479,41.45629636366807,7.370363022248324,46.0439247009738,39.72672910562118,34.80895853135735,29.187699383420522,179.18659524060794,3729.9454258516107,3988.352786633186,1148.815681070589,5339.607177893631,2025-10-02T04:42:01.965357
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,256,16,20251002-044333,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,19.287214826093987,256,65280,30432,13.273041354506688,,1577.8327910169826,4962.458336416188,1802.0,34,131.62567549898085,122.04749882221222,30.699150879616084,240.78628753777593,8.770754366228664,8.812094701263378,0.1679545621793852,9.15597884379553,8.768094951678378,8.535494562238455,1.713007727988903,14.160159102175385,1165.1646559394067,1239.8254059953615,241.95750547050486,1327.8982995077968,2025-10-02T04:43:34.051831
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,256,32,20251002-044457,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,11.43135804287158,256,65280,30572,22.39453956738217,,2674.3979048984675,8385.00549458092,3148.0,66,164.9274901174067,139.74866399075836,62.097196617274136,348.79239392466843,10.045488387207575,10.094012432607023,0.4380291111992124,10.646482670360225,10.020476282274833,9.681953932158649,2.1420423721406987,17.737103160470703,1351.5708824124886,1424.7683780267835,275.06895825536617,1565.8351630321704,2025-10-02T04:44:57.994026
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,256,64,20251002-044616,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,6.78267911891453,256,65280,30755,37.74319785910337,,4534.343945924704,14158.859399996063,5672.0,129,261.34090911273233,238.68572898209095,112.88218522273509,481.04577501071617,11.160411863753083,11.168017834938299,0.8067295615532833,12.70406541239402,11.108139213538266,10.556449880823493,3.6776936769517454,26.335471794009212,1584.727976144677,1670.8228180650622,316.8355217706581,1849.6556439786218,2025-10-02T04:46:17.218601
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,512,128,20251002-044748,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,9.393904826138169,512,130560,60329,54.50342636806158,,6422.142987028881,20320.516710884585,9129.0,255,379.1431216250203,269.9260679073632,257.76281236815447,914.526628088206,15.397073280990426,15.568443901257545,1.3169896287323408,17.92072497288296,15.325622451788487,14.355669030919671,6.704934862555954,38.259176313877084,2169.6365517673257,2274.2176074534655,557.8041755405026,2830.1716772885993,2025-10-02T04:47:48.458440
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,1024,256,20251002-044916,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,14.219578767195344,1024,261120,119699,72.01338497891192,,8417.90055526443,26781.313724886968,12488.0,455,610.0595262994375,504.5969880884513,407.86985614821737,1492.0210806257091,23.31784563397332,23.867317980486234,2.9129059339390793,29.129365740809583,23.208031386428548,21.217508940026164,10.936341039464592,70.54231224581592,3299.7206354061746,3502.0602240692824,901.273321315889,4305.31686403323,2025-10-02T04:49:17.057112
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,128,2048,512,20251002-045057,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,23.971011118032038,2048,522240,240688,85.4365295613002,,10040.794642114366,31827.109680245918,15125.0,894,1105.006214055038,807.4837529566139,839.816223160509,2709.527052564081,39.106706296653314,40.333605512580654,10.102478106006213,44.076748023896165,38.716418099856156,35.72863806039095,20.57831025326238,112.44412178406492,5616.376213685498,5789.271679939702,1608.9699316829258,7522.636956518982,2025-10-02T04:50:57.718279
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,256,16,20251002-045243,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,32.883438538061455,256,65280,55271,7.785073927219891,,1680.8157071537914,3666.0095585948634,1860.0,31,125.5897772971366,116.55082961078733,29.068764485806444,234.08738707657903,8.695207745191754,8.722459915660176,0.13826749853942444,8.886001532861982,8.69250417946259,8.524128003045917,1.6243803234891296,13.47590786870569,1993.6290674359043,2335.5353175429627,608.8663945354566,2403.924866009038,2025-10-02T04:52:44.148946
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,256,32,20251002-045416,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,19.173646687995642,256,65280,54299,13.351659398223818,,2831.959975250606,6236.633121797679,3273.0,59,148.77833503396687,127.72308010607958,56.82988004392828,348.4642324503511,9.92065504220315,9.98516757607314,0.25609460986807897,10.290993814973392,9.912079623563189,9.668288053944707,1.7819607700918463,15.509288432076573,2241.272334713358,2668.1489665061235,722.1055071580307,2830.103300116025,2025-10-02T04:54:16.990534
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,256,64,20251002-045541,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,11.637619270943105,256,65280,53836,21.99762632200752,,4626.032072935925,10235.426785047843,5924.0,120,230.37985040627973,155.53245309274644,131.54831199913284,501.1087151360698,11.08316550576103,11.06005934907087,1.3873459157557027,11.883290523264662,10.979915773188372,10.614098398946226,2.476270383457571,17.713386139366776,2528.4417179263983,3003.911503008567,853.3663838889244,3274.678918009158,2025-10-02T04:55:41.575120
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,512,128,20251002-045709,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,15.638206407893449,512,130560,110578,32.74032754431262,,7071.015506240236,15419.799030039954,8980.0,229,337.07246992071305,195.4447500174865,236.88518580504208,852.9060787963681,14.810931781467248,15.032432580768479,1.1278362009996783,17.29665161753517,14.741869993196344,14.335398562252522,4.08721683670262,25.556224922183926,3506.1712517494925,4063.92607151065,1140.930769043393,4554.911883668974,2025-10-02T04:57:09.650339
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,1024,256,20251002-045848,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,23.130267317872494,1024,261120,219101,44.270997214492496,,9472.48023505129,20761.584524746875,12508.0,422,543.2220433228849,289.6281060529873,442.403276388101,1486.8865917506628,22.394887233920333,22.884606772705034,2.8617842281742614,25.789310121887375,22.24828337013851,21.646937122568488,8.228255746436364,45.91790599748488,5281.345810152743,6178.967042011209,1871.2540887468444,7093.935208208859,2025-10-02T04:58:48.409264
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,256,256,2048,512,20251002-050044,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,38.47572778305039,2048,522240,440641,53.22836286678897,,11452.44093846912,25025.673469500307,15125.0,753,887.1829008432996,440.83048903848976,847.1429846559968,2823.4747770172544,37.6669557437786,38.84033116822441,5.59860419219815,44.89008733364303,37.43284892241166,36.24345688149333,15.430180026063045,86.28240179270544,8903.679572005785,10477.969713509083,3121.3441884881195,12491.84700053418,2025-10-02T05:00:44.792202
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,256,16,20251002-050204,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,7.365633602952585,256,130816,7656,34.75600522640441,,1039.421781302157,18799.74045199481,1171.0,55,172.78588888984814,155.87807446718216,52.31362227956731,321.65101503487676,9.62174524592741,9.540646483430699,0.9138077072330186,11.547372298530089,9.581294133472635,8.754559559747577,3.4938471992593167,24.435311411507435,449.7449214304652,455.76966542284936,88.88567165701853,599.4239499443211,2025-10-02T05:02:05.145345
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,256,32,20251002-050321,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,4.409227143973112,256,130816,7554,58.0600616935604,,1713.2254141920127,31381.916939601375,1938.0,100,199.28190331575024,164.19774503447115,78.29769618344683,395.1108346227556,11.370198456078263,11.468847034378879,0.8440769846148406,13.008755311103805,11.371062588012757,10.411248542368412,3.5999982578458405,24.238743877504017,523.4458334416559,521.2528224801645,123.08007467243267,750.2891824697144,2025-10-02T05:03:22.178691
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,256,64,20251002-050437,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,3.206021668855101,256,130816,7667,79.8497410316693,,2391.437361288314,43194.65502847132,2682.0,159,348.01368224361795,357.5231389841065,145.6233583173349,619.1496130079031,12.690505853496887,12.76550896000117,1.5130854994397875,14.656845446762388,12.688874382090368,11.153058847412467,5.72502324500909,42.0531049836427,715.3465193559896,754.2622690089047,190.20025525052654,997.0484695397317,2025-10-02T05:04:37.847891
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,512,128,20251002-050556,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,5.2510561109520495,512,261632,15315,97.50419519077872,,2916.5561510679217,52741.199893555844,4598.0,278,690.0611006390136,748.1262775836512,286.7332972678709,1002.4198144674301,17.452027411874276,17.18701597213024,4.785120327221696,26.934589769225582,17.25944309363395,14.304958982393146,13.186328627718064,88.17932214587924,1189.0678570421187,1382.049913983792,382.8929608467055,1655.9455213020556,2025-10-02T05:05:56.784543
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,1024,256,20251002-050720,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,8.6628583970014,1024,523265,30580,118.20578763638244,,3530.0126815630615,63933.28559909398,8008.0,520,1385.6521160678312,1349.1159476106986,497.63676731205794,2203.092152918689,22.29648770629842,23.806763580068946,6.749116752564847,33.23916843160983,22.247449725854093,17.34940893948078,25.423435428446343,156.04765750467777,2027.7863678420545,2135.7149239629507,612.3124068291733,2761.760796161834,2025-10-02T05:07:21.039527
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,512,32,2048,512,20251002-050857,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,16.003799183061346,2048,1046528,61729,127.96961375069196,,3857.146624617414,69249.61925122101,7867.0,784,2742.812745287324,2747.683339053765,1023.6217532886589,4671.492513476405,25.77790213820832,22.338518613739115,11.137566265307425,49.38180247284171,25.800388048959082,14.220968820154667,28.553386496111433,154.76108007133004,3494.6646246895625,3610.3218720527366,1030.5502940933034,5290.726943030021,2025-10-02T05:08:58.130741
