model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,2048,512,1024,,20251021-052849,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,74.30841715889983,1016,2080768,379437,13.672744472909486,,5106.245221030863,33108.02590154949,6892.0,714,11213.411184787126,11023.728639993351,6261.163990068144,22075.33166054054,43.649323453034796,45.80199170457618,7.293000406144523,50.897937275930815,44.309406506922976,45.65165191888809,9.102891098332481,63.54160816408684,27716.96379991371,29718.9784674556,11926.448724271211,41367.45493898634,2025-10-21T05:28:49.859421
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,30,2048,256,1024,,20251021-052900,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,47.397887292085215,1015,2078720,198703,21.414456592656837,,4192.233269291321,48049.04037105253,10600.0,468,306.036669034465,281.9468439556658,131.66129583392754,817.5846207910217,60.76732799906331,62.51892619467625,16.81227273767896,114.98702982906234,59.76913831721518,37.69989049760625,49.56327977092518,230.86302457144487,11947.062186217348,14109.341179952025,6456.470004332467,20059.877125343774,2025-10-21T05:29:00.748744
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,2048,256,1024,,20251021-053103,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,62.76445893000346,1024,2097152,203899,16.314965785684397,,3248.6378991555302,36661.687828237176,3852.0,542,11471.075819093585,11303.753067972139,6363.836572607565,22502.836387306448,29.576953408896383,30.340152133402285,4.201371434869005,32.65448444401015,30.161425278183515,29.70960398670286,4.90245637291044,42.85302911419422,17446.660497256857,17677.14642250212,7418.192221623711,28921.10140731209,2025-10-21T05:31:04.009369
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,4096,1024,1024,,20251021-053601,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,160.70319461706094,1024,4194304,704465,6.371995295053629,,4383.640298369096,30483.33302690876,5775.0,917,42584.63043396136,41789.7300235345,25074.938147780813,87978.72130228554,47.980432930271704,51.83878690272912,12.674467043075763,64.02092105463811,50.58712910874615,52.28197202086449,14.167862256690457,119.60234984289852,77335.6656672496,78518.13559548464,35834.732496055185,126722.30609501014,2025-10-21T05:36:01.499473
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,30,4096,1024,1024,,20251021-053940,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,129.9648342189612,1023,4190208,706530,7.871360019407078,,5436.316710177598,37677.40734966899,11419.0,882,9562.361348933497,4939.926521969028,13448.667413709978,70354.95939377462,108.01546168681554,89.29718416905666,57.05554453196465,247.17594902407237,83.68055208836223,55.75235397554934,125.13354005144438,255.14413024066008,67272.24865073818,84526.18199202698,34704.929214704665,102900.20175263984,2025-10-21T05:39:40.482657
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,30,4096,512,1024,,20251021-054257,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,94.57176737708505,1024,4194304,373267,10.8277557710962,,3946.917884189224,48297.405522599256,11326.0,902,15336.322186486314,14042.010638513602,10539.939192291322,46007.890929832356,126.41035499794012,119.23720884554218,55.7971629070127,246.58889595522518,108.24041109782831,56.77533498965204,85.31894648955732,262.83116686623544,54683.71947528283,62826.288751501124,22334.06188470806,78725.02701531979,2025-10-21T05:42:58.250437
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,30,4096,512,1024,,20251021-054654,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,129.99764132499695,1021,4182016,369841,7.853988653897786,,2844.982387606475,35014.919913971804,3404.0,825,42080.73493277556,41909.52100697905,24272.731905106455,83397.99751779065,27.957182537949855,30.284524937397244,6.562949424725511,31.236876414254144,29.76232014738874,29.534656438045204,4.539234492550246,40.3262932098005,52831.89890462251,54083.923881989904,25558.252607668393,95624.94564582594,2025-10-21T05:46:54.976697
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,40,2048,512,1024,,20251021-055052,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,48.93504816596396,1024,2097152,372732,20.925697192063414,,7616.872036906426,50472.699886252296,16272.0,817,519.1033902851814,455.51545097259805,259.8528545893412,1252.2258552361743,75.30494791153461,68.67078899605467,32.99114701360115,225.37745183799416,65.30489535948051,48.19695104379207,52.9317904615298,247.31071977177635,24224.524873268136,28307.175169466063,13451.143814637162,40697.85977034015,2025-10-21T05:50:52.493872
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,40,2048,256,1024,,20251021-055432,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,37.15162253496237,1024,2097152,201677,27.562726204927973,,5428.484309405527,61876.94757709802,15385.0,824,600.0965883325762,503.44689143821597,348.7508709715816,1665.2757041726727,86.01580449160348,85.09345960383321,32.439587394033126,229.23113728698817,80.80232532112763,47.68166702706367,71.0655117286454,254.06170126050714,16433.327590149587,17619.55437704455,8755.482891048912,27383.840788976522,2025-10-21T05:54:32.620509
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,40,4096,1024,1024,,20251021-055826,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,127.39316918794066,1019,4173824,690360,7.998859016504167,,5419.128862251047,38182.45539385211,12063.0,907,14590.850530348771,11417.615453945473,12410.653972130169,80800.09185486937,112.5518210575949,90.84134605247527,59.274739682283865,245.9461129613183,85.06476300803375,55.380329955369234,137.04095108476807,254.9568403977901,72136.11868355297,93157.74867299479,35121.05646407253,104497.61214785278,2025-10-21T05:58:27.419832
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,40,4096,512,1024,,20251021-060505,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,95.48401788191404,1023,4190208,370986,10.71383486674339,,3885.3203732880384,47769.18798746896,12289.0,933,18519.063013953997,17211.97111904621,12586.154525946187,54522.0103444485,127.49337300963518,118.80194154588976,56.507589627313834,246.76214819207112,108.42053345380387,57.036849088035524,86.1061226624108,258.32241448573774,57728.82382878383,68252.06539710052,22466.9141586991,78582.72856313735,2025-10-21T06:05:05.735539
