model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,256,32,20251016-181004,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,32,60.02274890092667,256,524288,90410,4.265049580160893,,1506.2622364935403,10241.083776663048,1724.0,63,236.38856310026313,208.25377554865554,102.83871465248471,561.9458023051264,18.571783621112534,19.35913943828661,2.759048524995137,20.183099043871827,19.247688820339665,19.233044993598014,1.7183038872823275,23.167040473781526,7014.732532763901,9868.21218096884,4213.955776191086,10467.546508926898,2025-10-16T18:10:04.477201
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,512,64,20251016-181210,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,inf,1.0,64,74.91146646707784,512,1048576,186613,6.834734709472204,,2491.113961599094,16488.650646598166,2880.0,112,392.2909181724208,318.6650215066038,202.36832833656428,916.3433342915955,22.773731485971346,23.13437307358859,2.550444208711258,24.631851255544465,23.21380817598243,23.075968958437443,2.314146896060379,29.95052107144147,8830.011010483986,11975.38237151457,4927.957986020545,12892.034016714897,2025-10-16T18:12:11.335163
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,1024,128,20251016-183611,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,inf,1.0,128,106.85923402896151,1024,2097152,374396,9.582700169107245,,3503.6373169073004,23129.007263238935,4211.0,146,1003.1521767108416,439.5818970515393,1533.4885203862823,7257.010615661274,31.346034902768523,32.592760673049774,3.509062957161522,33.805304248630996,31.823754966146105,32.02611400047317,3.929082851491756,40.84463102044538,12606.764010548544,16931.787565059494,6775.755278807218,22930.365712364433,2025-10-16T18:36:11.408010
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,normal-pd,true,1,1,8,1,1,8,inf,2048,512,1024,256,20251016-184117,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,inf,1.0,256,80.39733304607216,1024,2097152,377319,12.736740899268273,,4693.178065791997,30778.02342749342,5843.0,276,3363.951195878485,1513.6300714802928,3878.0557407378665,14860.573551255511,40.18779979299129,42.066242849297545,5.732346041220938,44.56999075348642,40.613312495746875,41.233605006709695,6.804678783490221,55.175738313701004,18288.351422255913,21348.13761105761,8938.132368347799,35114.0119687689,2025-10-16T18:41:18.207043
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,256,4,20251020-213332,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,4,161.90898324898444,256,262144,48080,1.5811352456356416,,296.95696332094394,1916.039454851841,350.0,9,244.54520116387357,218.949367525056,100.90798214021821,878.3601941890081,11.906946090265972,12.162318105772869,1.0515248520648124,12.41796446982406,12.144548273743998,12.156018521636724,1.2676130808097081,15.401037050178278,2512.8238346528633,3289.4749315455556,1242.6922113286207,3904.9754624429625,2025-10-20T21:33:33.010052
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,256,8,20251020-213540,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,8,87.13357660197653,256,262144,47538,2.9380178110833217,,545.5761355596834,3554.1063741090047,615.0,18,144.49348629568703,134.98307898407802,31.98199502720763,302.7465012681205,13.57380260893986,13.765124529234917,0.8225048478082995,14.240541521461706,13.769783767999137,13.73847300419584,1.1199850355236476,16.93692825967446,2687.707560338822,3601.925368537195,1421.3507794437764,3826.6271582688205,2025-10-20T21:35:41.343767
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,256,16,20251020-213716,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,16,53.110912651987746,256,262144,47399,4.820101693176588,,892.4531256049886,5828.237259417815,993.0,32,165.07020642711723,143.8879364868626,57.10897057399933,372.64087967923837,16.281029125643908,16.505861196064334,0.8949113352263659,16.98575264449107,16.452328802013987,16.382292029447854,1.446845885059958,19.95210469933227,3194.804668744382,4310.358700982761,1695.4657261363834,4584.732551552587,2025-10-20T21:37:17.245573
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,256,32,20251020-213831,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,inf,1.0,32,33.41595578298438,256,262144,48310,7.661010855489486,,1445.7165407370978,9290.59165675833,1627.0,63,218.32852964871563,171.55257001286373,97.38055259180582,483.69240882457234,19.3569884806771,19.94024129054497,2.3553783920522933,20.325357925868136,19.800474983012563,19.7415224974975,1.994556713613223,24.53884025802837,3935.093925422734,5223.7320900312625,2030.4401649229096,5566.881830454804,2025-10-20T21:38:31.795044
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,512,64,20251020-213956,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,512,inf,1.0,64,40.21759326593019,512,524288,97530,12.730746880215085,,2425.0580922409713,15461.342897581218,2854.0,112,333.91429031644293,313.11570398975164,135.5745436724101,706.471764937741,23.15043553884735,23.421400438939386,1.1577012178450772,24.437548508659496,23.260813072273084,23.07123097125441,2.7162918913967085,31.18206196813844,4741.5654649526,6137.148857000284,2331.9143856187825,6662.939020579214,2025-10-20T21:39:56.899834
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,with_UCX_IB_PCI_RELAXED_ORDERING_y,true,1,1,8,1,1,8,inf,1024,256,1024,128,20251020-214330,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,inf,1.0,128,53.419383950997144,1024,1048576,200192,19.16907167891227,,3747.553513227349,23376.682912433513,4314.0,227,346.49809849588564,221.50537348352373,238.41419982111813,1010.1851432083639,30.562681436142363,31.046421604011865,1.8589026434538722,32.7176492945464,30.68566714578106,30.479293956886977,4.598260316071628,42.489393180003326,6314.860059050261,8121.150690480135,3025.1557111936095,8719.083119246643,2025-10-20T21:43:30.637230
